category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B007BKC578,B008S5DJQQ,404,0.1074686199426651,B005JTVAPQ,0.2773320972919464,0.015187501907348633
toptee,B008QW7G9M,B007N11B6Q,1,0.3781543970108032,B007N11B6Q,0.3781543970108032,0.03155237436294556
toptee,B007KS1DEW,B005QA9NJS,92,0.20136679708957672,B00081PZ3I,0.32757726311683655,0.009054332971572876
toptee,B007850FV4,B006MJNKAK,4,0.3031284809112549,B00CF21LHM,0.33619067072868347,0.012818574905395508
toptee,B00BLKRYK2,B00FL48H96,75,0.2291204035282135,B00296O9IM,0.33386126160621643,0.0012473762035369873
toptee,B007ZQHYPG,B00DI7EWY2,3,0.29588204622268677,B0084ENHNQ,0.34827184677124023,0.04249277710914612
toptee,B00A3QE0QQ,B00BZQZSOQ,18,0.2693138122558594,B007IRO1NU,0.31684765219688416,0.0017420947551727295
toptee,B004SWL0JQ,B004HHNMRK,62,0.20674195885658264,B0014EW1ZS,0.32182466983795166,0.000573277473449707
toptee,B008VQ6OJQ,B006LAMBCI,2,0.28003138303756714,B00BULGQGK,0.3143712878227234,0.03433990478515625
toptee,B007RBI9P8,B007RBU2DU,15,0.3423924148082733,B0040NP9GS,0.3988219201564789,0.005209982395172119
toptee,B004ID09K6,B007A3DDTA,194,0.17037607729434967,B00BM0OYPO,0.3643408417701721,0.056752920150756836
toptee,B004U8FZE4,B00DV1FBTK,30,0.2308366447687149,B005DSHX54,0.3058968782424927,0.004206329584121704
toptee,B007ZTA748,B007ZT9R94,6,0.26619184017181396,B003XRJGQG,0.3087542653083801,0.02442067861557007
toptee,B007PU81HM,B007Q3A0J0,141,0.17633932828903198,B00CF574EI,0.32884088158607483,0.028362542390823364
toptee,B007312Q06,B007OOQHFC,1,0.2867332696914673,B007OOQHFC,0.2867332696914673,0.0031111836433410645
toptee,B009EYSJF6,B003PD0G30,6,0.2755514681339264,B00FO15W12,0.29314297437667847,0.001153111457824707
toptee,B007WAFEWU,B000FIB8B2,169,0.15157067775726318,B005FAOHIQ,0.29336798191070557,0.004694342613220215
toptee,B007HCADFQ,B005D2T18M,538,0.11819937825202942,B002518SN8,0.33620041608810425,0.003573119640350342
toptee,B00BHM7F9Y,B00E3U13N6,35,0.284298837184906,B0045KFBS2,0.3759608268737793,0.022912442684173584
toptee,B00ATF1P8M,B00AT8E2WK,184,0.17854642868041992,B00A44QQYQ,0.3318796157836914,0.009553670883178711
toptee,B005GW1R5E,B009PPCOFU,372,0.11341234296560287,B007UR329M,0.2556341886520386,0.0038552582263946533
toptee,B004WKWMOQ,B0058IED7U,78,0.2242160439491272,B00A6OUUQY,0.34614843130111694,0.0020769834518432617
toptee,B00DEY4E2E,B006UJI9V2,34,0.2417159378528595,B005TGF29Y,0.35247933864593506,0.024040937423706055
toptee,B0073N9LHK,B009X6TCGU,203,0.1452123373746872,B00FN5ASIG,0.26461029052734375,0.0014775395393371582
toptee,B007NE48KE,B0058YDMQM,4,0.2774088382720947,B00ATTLB9Q,0.30508309602737427,0.002157270908355713
toptee,B00DOZ60T8,B00092SAR4,2,0.34717869758605957,B0077Z6LQ8,0.3581903576850891,0.011011660099029541
toptee,B004S36WB6,B0079EI9GW,82,0.1717216670513153,B0055OGES8,0.3067586421966553,0.0027927160263061523
toptee,B008SDELXI,B00CW79MMQ,35,0.2774806022644043,B00CN3WUP0,0.380389928817749,0.0067858099937438965
toptee,B00EP49XUK,B00A41K9GA,1165,0.06978192925453186,B00EV6D0G0,0.2777153253555298,0.0036683976650238037
toptee,B00C8S6TNE,B00BCX6F1C,49,0.22024951875209808,B003KSJ2KI,0.31489068269729614,0.0022658705711364746
toptee,B00BB1UE9E,B00BL8ISHW,16,0.2224794328212738,B00CAC6AOQ,0.28317704796791077,0.010426133871078491
toptee,B004W9MRYW,B0084XZE3I,50,0.1946675032377243,B007UYXU8S,0.2928767204284668,0.01372385025024414
toptee,B00C3CVDH2,B0089OG5TO,81,0.23758143186569214,B006ZPQBZ2,0.4114745855331421,0.05336630344390869
toptee,B00AIXH7BO,B00C5UPBDO,3,0.31453561782836914,B00FZ9SD2S,0.33601826429367065,0.021093249320983887
toptee,B00CP1G416,B001HDTRJ4,2,0.3658698499202728,B007IWEU8Q,0.3683479428291321,0.002478092908859253
toptee,B00B5MEQMA,B004I77TLO,33,0.24175028502941132,B00BJU6FVI,0.3297376334667206,0.00047451257705688477
toptee,B003IRNVLC,B00FN5ASIG,4,0.31546759605407715,B006Z2HG0Y,0.33648544549942017,0.005002766847610474
toptee,B00EYYEYAA,B0085U64UM,9,0.33432865142822266,B0017S4BY0,0.39745455980300903,0.04752504825592041
toptee,B008QW7G9M,B006JXJHVA,230,0.15151038765907288,B00AT8E2WK,0.3005293607711792,0.0249631404876709
toptee,B00591CB0W,B008LYUYT4,78,0.18113544583320618,B009XBINJC,0.3004593849182129,0.027221322059631348
toptee,B00CQ73OXK,B00B7BKI62,214,0.13645896315574646,B00BKBCQ28,0.24212448298931122,0.010726377367973328
toptee,B005X4EAGS,B008MP3UOI,43,0.24282486736774445,B00B8QSPDO,0.34747380018234253,0.018000006675720215
toptee,B00BYOUPD8,B0058Z614Q,2,0.30974870920181274,B008OM15Q4,0.3160819113254547,0.006333202123641968
toptee,B009C97W88,B0056YO6R8,306,0.14800511300563812,B00DPEP4A4,0.30017542839050293,0.007642090320587158
toptee,B00F62JQEI,B00DQTE3W8,117,0.17451409995555878,B0040T2820,0.326932430267334,0.009443581104278564
toptee,B00DCZSCUA,B008BJT3A0,45,0.18866626918315887,B008VENGX0,0.27095896005630493,0.00938519835472107
toptee,B000ES2D9E,B00BR5MQJU,590,0.10553586483001709,B00GAMZZUM,0.30319374799728394,0.02136346697807312
toptee,B00A26IWFC,B00C62DKIE,128,0.1938076615333557,B004HKI7M2,0.351270467042923,0.0002751648426055908
toptee,B00AWS1IG0,B003YD528A,16,0.2520538568496704,B00AU8BR5O,0.3169848918914795,0.0018105506896972656
toptee,B008WYDP1C,B008FCAUIW,94,0.19920265674591064,B008X04NWA,0.3202616274356842,0.007428884506225586
toptee,B00AYGYY70,B00B8QSUCA,92,0.17436014115810394,B008BMY45Q,0.25616198778152466,0.0015316605567932129
toptee,B007HLK1T0,B00B7ETMLG,44,0.2233707159757614,B00APO69LU,0.3281482756137848,0.004174739122390747
toptee,B007XXJOR2,B00A7HBLW2,119,0.19198408722877502,B007VDXTM0,0.3387824296951294,0.0034345388412475586
toptee,B007WACPOU,B00EP49SP0,8,0.32165613770484924,B008596QQ0,0.41742751002311707,0.05701029300689697
toptee,B007GO8A00,B00CJGBH1Y,29,0.27403756976127625,B0077M73N6,0.3550686836242676,0.013327032327651978
toptee,B001HBKGB4,B0067EYPX6,28,0.270220547914505,B008MC2N1C,0.32161879539489746,0.004844456911087036
toptee,B005GLHN8K,B003VQS99E,628,0.11391911655664444,B00B7A1MWM,0.2771081328392029,0.007835745811462402
toptee,B0081P9UPC,B004IWRQRG,2,0.2780761420726776,B007O3US12,0.28262197971343994,0.004545837640762329
toptee,B0055R3Q7C,B00CIHR6BE,212,0.15148276090621948,B00BQJWS6I,0.2822776436805725,0.009869992733001709
toptee,B003V1ZV6S,B003JK09S6,25,0.27066048979759216,B007TWL7L8,0.34207308292388916,0.01984301209449768
toptee,B00D7ZJQM8,B009NB8BU8,1,0.3534501791000366,B009NB8BU8,0.3534501791000366,0.009025156497955322
toptee,B002DLLZVC,B003VSDEGA,166,0.17754119634628296,B002K6A0UW,0.3240983188152313,0.006597340106964111
toptee,B007O3TPJI,B003OPXHBC,61,0.18249624967575073,B008VDQHZU,0.2904813289642334,0.007146358489990234
toptee,B008ADPLAI,B00AUXJFSK,19,0.2573283314704895,B002YP6ZOY,0.31269344687461853,0.011389046907424927
toptee,B00CP7TJ4E,B00CPR36UW,859,0.08367487788200378,B00BG0G2B4,0.28247934579849243,0.020841360092163086
toptee,B005FVREDU,B002ASAI6G,42,0.18838346004486084,B007GGC3SI,0.27604568004608154,0.013823270797729492
toptee,B007A4XOES,B0037TJOEO,260,0.13533730804920197,B0027ILR4Q,0.32481101155281067,0.009605199098587036
toptee,B00AYCOA0K,B0042VIGTK,2,0.331162691116333,B007XCSINY,0.345499187707901,0.014336496591567993
toptee,B007WTG6CI,B007PUVJXU,66,0.24147218465805054,B008QYK7UK,0.3816676437854767,0.021996289491653442
toptee,B004I90MCU,B008BUX7XI,144,0.1589992195367813,B004T0BS76,0.29929763078689575,0.001575469970703125
toptee,B007XD6ZME,B008MN5F3E,6,0.25130802392959595,B007WAE516,0.31772637367248535,0.014286041259765625
toptee,B0045DTP72,B00AFJ9L24,177,0.1410970240831375,B0045DYIVK,0.2773750424385071,0.0001831352710723877
toptee,B008ZBL9YM,B005GI9BQ0,128,0.1992756724357605,B008PQ2WKW,0.3946133255958557,0.05877971649169922
toptee,B00839LUD6,B007YC03C2,7,0.32703015208244324,B00BRBHTJ6,0.3730752468109131,0.017254531383514404
toptee,B008622MGO,B00F3W04GU,2,0.3346061110496521,B0050SF8YK,0.35539382696151733,0.020787715911865234
toptee,B00BIQADUW,B0058P62B8,6,0.2926329970359802,B009IQD6E4,0.30102357268333435,0.001927107572555542
toptee,B00EE0Y0GC,B005ERXFK6,1192,0.092330202460289,B006LWF4CA,0.3298751711845398,0.004568517208099365
toptee,B00AZPKQEA,B00AZ57EYK,223,0.15808230638504028,B00870UUVE,0.3413820266723633,0.019127994775772095
toptee,B007WAEQ6U,B009IQD6E4,32,0.23467931151390076,B0052UX13G,0.30748385190963745,0.011432021856307983
toptee,B008622MGO,B0050SFJJY,50,0.2310962677001953,B007AFU6WA,0.33974212408065796,0.001144111156463623
toptee,B0074YUMHQ,B005IPLQYQ,352,0.12628495693206787,B00851GZ28,0.2666516900062561,0.008982032537460327
toptee,B00CFELT5O,B009SSTEPW,10,0.25162580609321594,B007EFMA1Q,0.291243314743042,0.015545278787612915
toptee,B00699EPO8,B003W3RBFY,4,0.2567761242389679,B008CPZH3U,0.324512779712677,0.04607170820236206
toptee,B005ZO99DA,B005KYW62Q,58,0.21180710196495056,B004U32JDY,0.30439290404319763,0.012554854154586792
toptee,B00AU4EKCA,B00AZ81CD6,1384,0.06536678224802017,B007CL8QDI,0.26946014165878296,0.002744019031524658
toptee,B00BPVO5A4,B00F9NS154,5,0.27731573581695557,B005A1U8OC,0.33025115728378296,0.025468945503234863
toptee,B00GIOKE8U,B008DUZLX0,1022,0.07959023118019104,B00EHZCYE4,0.2971436381340027,0.009261906147003174
toptee,B00BJYIR9C,B00DS0TDAW,273,0.1496194303035736,B004TUD7D4,0.33127185702323914,0.012262076139450073
toptee,B004GHO03G,B003VQRFNU,388,0.10410061478614807,B007IRO1NU,0.326448917388916,0.04181867837905884
toptee,B0060OSQXS,B007M7B28I,48,0.2033398449420929,B007O3TPJI,0.33992868661880493,0.04870924353599548
toptee,B000EMDA1A,B00BR8ES16,2,0.33837151527404785,B004U7N3GC,0.35290825366973877,0.014536738395690918
toptee,B008ADPLAI,B00AVYW7JM,1,0.3742903470993042,B00AVYW7JM,0.3742903470993042,0.014212280511856079
toptee,B00AOOWR80,B00CEVB3JU,7,0.25998544692993164,B004QO99F8,0.2939149737358093,0.0005232691764831543
toptee,B00CF53NUW,B0000DZQD6,7,0.30575355887413025,B007TN1W6M,0.34929293394088745,0.0025061964988708496
toptee,B004O9WZ92,B004U32SXK,34,0.2040189653635025,B005N1VXC0,0.30470210313796997,0.01422971487045288
toptee,B00C93NG0M,B00C93N4CW,34,0.19466818869113922,B006SFCAV8,0.28619328141212463,0.01412937045097351
toptee,B00DJ7XEY0,B008IGAAX0,224,0.15154452621936798,B00CDZC2VA,0.2922392189502716,0.007324188947677612
toptee,B004KUUMUY,B006V4ITGQ,1029,0.10598351061344147,B00BCKI7UC,0.32506147027015686,0.020818620920181274
toptee,B00CLD3UH4,B007VXNU0Q,434,0.11155693233013153,B00018AA74,0.3426026403903961,0.012541055679321289
toptee,B008IHCNVQ,B0071XG152,11,0.245254248380661,B001FZZ3EC,0.2808574438095093,0.01102563738822937
toptee,B00A3S02YI,B00700FVDY,674,0.10813060402870178,B005R4P71Q,0.3389756977558136,0.0031626522541046143
toptee,B00B5TX0VG,B002VMHF58,77,0.1747749149799347,B0078AFDSO,0.25455689430236816,0.007216304540634155
toptee,B00AEXWZ7O,B001UA3038,12,0.2546637952327728,B00A061DH8,0.31857144832611084,0.0025624632835388184
toptee,B006XL920E,B007IWEU8Q,36,0.2414616048336029,B009GPNPP2,0.37032550573349,0.04466313123703003
toptee,B00BM9J4TG,B009NEGGSO,4,0.2964046001434326,B0092F6KUS,0.3266467750072479,0.01684775948524475
toptee,B00C5DXJMQ,B007ZQI72K,3036,0.028666075319051743,B0097O1ERS,0.3033769726753235,0.004199326038360596
toptee,B007XCWQM8,B00336FRHY,37,0.2276414930820465,B00C5RT868,0.3515315055847168,0.025412559509277344
toptee,B00DQF873S,B009YLK6MI,14,0.23847128450870514,B005P5BR3E,0.2971237897872925,0.01933273673057556
toptee,B005ZSMYVU,B005PXI0A4,9,0.24896642565727234,B00936LJAC,0.3256446421146393,0.009901493787765503
toptee,B0049U3UHW,B004DMX8W8,100,0.1897221803665161,B00ARBEJVS,0.28487706184387207,0.006033837795257568
toptee,B00495YV3O,B005M02XIA,10,0.2819087505340576,B004XH4W9Q,0.37202945351600647,0.03511449694633484
toptee,B00DLYL2ZO,B004CMPHN2,473,0.12693029642105103,B00891HSNE,0.28912481665611267,0.003063023090362549
toptee,B0052HY6XI,B0089QXF5O,115,0.1751762181520462,B00D70X6WE,0.31740668416023254,0.013598740100860596
toptee,B00CD8H0N2,B001KWHF28,87,0.24297253787517548,B000X756HC,0.3541181683540344,0.021141231060028076
toptee,B00ADYWYXY,B005JJGDPI,76,0.19529157876968384,B008YF4SLK,0.2994105815887451,0.0014656782150268555
toptee,B00CF574EI,B00EYIFL1W,18,0.28140056133270264,B00BLA9DH4,0.34706276655197144,0.009304523468017578
toptee,B00B78M2XC,B00A435VDY,2308,0.04138965904712677,B00EIVRN8E,0.3582150340080261,0.006686478853225708
toptee,B008PFGQP0,B008PFK90I,3812,0.027853719890117645,B009C97W88,0.26587605476379395,1.895427703857422e-05
toptee,B007ZQ58ZY,B00FMK87TE,50,0.242168128490448,B008OSJKFG,0.3362596333026886,0.006546467542648315
toptee,B0093AO0F4,B00D4DCHXS,105,0.1732940822839737,B007XPH5TO,0.292993426322937,0.003239274024963379
toptee,B00DEZTDCE,B006BNQZWC,50,0.22029733657836914,B00967E3QA,0.319094717502594,0.008805811405181885
toptee,B006GHSVKC,B004IOILQY,65,0.21737420558929443,B003XRJGQG,0.3510420620441437,0.0030502378940582275
toptee,B00B1H5NSU,B005FAOHIQ,5214,-0.046066876500844955,B00BB1MUW8,0.31816548109054565,0.009779006242752075
toptee,B00AYDWP4M,B00BIFKQSM,42,0.2525220513343811,B00CQ9IVL8,0.33385398983955383,0.03073468804359436
toptee,B005IDUZKY,B009QP114O,3378,0.04034828394651413,B00H4GLJAI,0.268207311630249,0.001705944538116455
toptee,B00D5XII9O,B00BQWOBG0,85,0.25404348969459534,B005DG4CPU,0.3774900436401367,0.00048103928565979004
toptee,B0027IIDA2,B0046IDVOE,9,0.2999255657196045,B00BPVO5A4,0.3550371527671814,0.014744460582733154
toptee,B00AZIH38O,B002ZCXVFW,4441,-0.019385546445846558,B00BT9UHDQ,0.3082220256328583,0.04056265950202942
toptee,B0038KABPI,B007J7J65C,538,0.11086836457252502,B001PO54QU,0.3251735270023346,0.0008901059627532959
toptee,B0036JQOZM,B006JX99GS,1029,0.07588990032672882,B004U6K2QW,0.3322906494140625,0.006144285202026367
toptee,B009VI0H7S,B005OCD7O0,4,0.29809194803237915,B00EMIV9HO,0.3050045669078827,0.005024582147598267
toptee,B00CF2YB6A,B006ZCQB28,3,0.2806788682937622,B00BJ83NSI,0.2823272943496704,0.0010953247547149658
toptee,B00ATQ740Y,B00BG0FKN0,2,0.2962915301322937,B00A7QGZ8I,0.30205705761909485,0.0057655274868011475
toptee,B009ZGQ0F4,B00774HYH4,16,0.23251000046730042,B00BR8ES16,0.30802059173583984,0.011465489864349365
toptee,B003IEWVRK,B003ILHFUG,247,0.1753072738647461,B005V9YGKK,0.3830699324607849,0.010724663734436035
toptee,B00AG35TN4,B00AG3ZI4E,90,0.21483337879180908,B006MXLXHI,0.3295547366142273,0.006168633699417114
toptee,B001HBKGB4,B000O1J04C,428,0.1336715668439865,B00FDSSOHK,0.3114660978317261,0.0003980696201324463
toptee,B003RW60ES,B008LP73WE,79,0.23777279257774353,B000RJST3E,0.3567041754722595,0.02656376361846924
toptee,B0094KPUK2,B00EIWYT08,1701,0.07452970743179321,B008R786SQ,0.29084262251853943,0.007409095764160156
toptee,B00836H3JE,B002UKPUD0,107,0.22055599093437195,B005748QPU,0.34968477487564087,0.020761549472808838
toptee,B0081ZRYN2,B008AUHYZ6,28,0.27704620361328125,B006YN4J2C,0.3633708357810974,0.004514485597610474
toptee,B007C3MI3A,B007HCB0SU,44,0.2006373405456543,B0089XPCZI,0.2977941036224365,0.011427164077758789
toptee,B00FPT42EG,B00FZ9SD2S,3550,0.017635321244597435,B009C3DE0E,0.30867817997932434,0.009076148271560669
toptee,B009B0K0KU,B00945QZJM,393,0.12864720821380615,B000VTDF2U,0.40028131008148193,0.037216901779174805
toptee,B00EYIOCIA,B007TZ00UE,113,0.1850443333387375,B00BRBHTJ6,0.34588149189949036,0.006403028964996338
toptee,B004WSJVRY,B00BU5HXG8,2598,0.045281797647476196,B005523LHM,0.22201630473136902,0.00073203444480896
toptee,B00AOOWRZI,B00BLA9DH4,19,0.2266320437192917,B00GNI6REG,0.30904704332351685,0.02013370394706726
toptee,B00BE6KR4S,B000YYBM54,4,0.3124242424964905,B006Z8F2E0,0.32613062858581543,0.0
toptee,B007LWRFP8,B00432IFU8,5,0.29341036081314087,B0089ZN046,0.3272285461425781,0.016370832920074463
toptee,B00B5NVG3Q,B00940K34K,3,0.358930766582489,B00BX9CZE6,0.3743298351764679,0.010707050561904907
toptee,B008NDUUO2,B008VENGX0,11,0.29289311170578003,B008O55QZW,0.39602553844451904,0.03949570655822754
toptee,B00GIOKE8U,B002AA8JS8,6,0.2977266311645508,B00EKD4LK8,0.30200260877609253,0.002061516046524048
toptee,B004L83ZEU,B004ULIAMK,1990,0.0608627125620842,B008SMIA3G,0.2807505130767822,0.02690786123275757
toptee,B00DSS1KAK,B00DZ0LL2S,6,0.3313044309616089,B008OJKM7U,0.3614463210105896,0.007858574390411377
toptee,B008VWCZ5W,B009QR9MIO,16,0.30110234022140503,B004KSP3ZK,0.3639107346534729,0.01127171516418457
toptee,B004ID09K6,B005L2NJKU,5,0.32412487268447876,B008MYYVCE,0.33329594135284424,0.004890918731689453
toptee,B008P57GXG,B009C97W88,156,0.17377784848213196,B00EW7XE6E,0.3204469382762909,0.011979281902313232
toptee,B00C64M1BY,B004S59HMA,1,0.3434101939201355,B004S59HMA,0.3434101939201355,0.006962299346923828
toptee,B00BNF2PVI,B0080ETRWA,549,0.10129942744970322,B0001TPEPG,0.2636216878890991,0.0020164847373962402
toptee,B008CLNW1I,B0097O1ERS,998,0.08899250626564026,B006Y5Z0R8,0.32678183913230896,0.017115622758865356
toptee,B00FR621O0,B00A7T0LBC,105,0.21685227751731873,B004KSP3ZK,0.38004663586616516,0.0260867178440094
toptee,B00BQLAARU,B009PIM60A,56,0.1843070685863495,B009017O86,0.3441791236400604,0.024655252695083618
toptee,B00CMUVC1C,B001LXXQ7O,8,0.2957956790924072,B0018DWZJC,0.32696741819381714,0.002828836441040039
toptee,B00CX0FNWU,B009G6LU8A,3,0.4011503756046295,B0057RF448,0.4057094156742096,0.004374593496322632
toptee,B00C93N0NA,B00C93NG0M,6,0.3056696057319641,B00BSKO8HM,0.33143290877342224,0.013380438089370728
toptee,B00BXYXTSM,B004LQ17D8,48,0.22753167152404785,B007IRO1NU,0.33104172348976135,0.010334402322769165
toptee,B00E3J81RS,B005QDCSHE,907,0.08945974707603455,B008OTKC2U,0.26182660460472107,0.004198670387268066
toptee,B003M8HWVM,B006MQ5WTK,4,0.3397621810436249,B004I5BDKY,0.36991745233535767,0.01625204086303711
toptee,B003QOR38E,B003QONL9Y,1,0.3703400194644928,B003QONL9Y,0.3703400194644928,0.013731688261032104
toptee,B00EKWB7CY,B00CYP43U2,3,0.2854801416397095,B0066RQ4QU,0.31885528564453125,0.029694676399230957
toptee,B007K4Y0KU,B00C2VK24Y,47,0.26261451840400696,B0050SF8YK,0.35845962166786194,0.010041385889053345
toptee,B00CY5KNE2,B009F1HC8I,107,0.2188754677772522,B00BI01W8A,0.3190261721611023,0.008022785186767578
toptee,B003VWLPLM,B003U0TTIQ,57,0.19498875737190247,B003D13XES,0.2932620048522949,0.010049611330032349
toptee,B00B7ALSVM,B004F8FH92,86,0.21122050285339355,B005TGF29Y,0.33293503522872925,0.01401066780090332
toptee,B00DDXIC1U,B007BDJXUM,230,0.14009973406791687,B006ZO1TVO,0.24897286295890808,0.0008441805839538574
toptee,B00APD8ZDQ,B008566P82,11,0.288613498210907,B008OM15Q4,0.35737088322639465,0.03191101551055908
toptee,B007225EKU,B005X6RYYQ,3799,0.011315740644931793,B00BMF3D6U,0.2710857391357422,0.002413511276245117
toptee,B00AHH92Z0,B00591CB0W,680,0.0968853086233139,B0051SQTVK,0.28268587589263916,0.007496654987335205
toptee,B004SH0MI6,B00EPC7JMQ,1611,0.0776388943195343,B0083VXWJY,0.3461949825286865,0.013296008110046387
toptee,B0098TSBOQ,B008BIMNVC,2,0.33424556255340576,B007SB3R40,0.3470495939254761,0.012804031372070312
toptee,B005UAHTCC,B00FIYMWYU,1209,0.07468939572572708,B00BELSYMU,0.2991126477718353,0.0022303760051727295
toptee,B000Q8SC9M,B000VTEN12,157,0.16764047741889954,B008MC2N1C,0.32847797870635986,0.014167189598083496
toptee,B00FL2U8NG,B00FBP4AIM,1,0.3507826030254364,B00FBP4AIM,0.3507826030254364,0.05126264691352844
toptee,B00CIY810C,B0063L45YC,309,0.1505902260541916,B0081P9UPC,0.2832290530204773,0.005108654499053955
toptee,B0081NZ7CY,B00EAIXVWC,16,0.20787715911865234,B004S36WB6,0.2595530152320862,0.01757661998271942
toptee,B008BHSRFO,B008WYDI7I,142,0.17397285997867584,B008P3D7FE,0.2908264696598053,0.004091918468475342
toptee,B005GV81EA,B005GPKWLQ,1,0.3647705018520355,B005GPKWLQ,0.3647705018520355,0.04885569214820862
toptee,B008TWBPR8,B006N04X2M,74,0.18675179779529572,B00EV6D0G0,0.29848697781562805,0.00277140736579895
toptee,B003R6P3EM,B0092XEYJY,2,0.26492586731910706,B0081FQQ4A,0.26668494939804077,0.0017590820789337158
toptee,B00EP49DS2,B0046QRK6G,27,0.2503625750541687,B00B1AIIXO,0.3366774022579193,0.019563257694244385
toptee,B004NEB94U,B0051VMERA,2670,0.032093264162540436,B007OOQHFC,0.291659414768219,0.001402735710144043
toptee,B008X04NWA,B00CQNY2WQ,14,0.3145134150981903,B008596QQ0,0.38273119926452637,0.004788041114807129
toptee,B00F62JQEI,B004I90MCU,1,0.32415837049484253,B004I90MCU,0.32415837049484253,0.023174822330474854
toptee,B0094I4IOI,B00CMVLDQU,409,0.10889734327793121,B008BJUGN8,0.3283919095993042,0.013619720935821533
toptee,B0073PZW2Q,B009DIG3D8,8,0.22739920020103455,B008UAL9NE,0.27372193336486816,0.009710073471069336
toptee,B00C11UWZE,B0096I96XE,9,0.2539646029472351,B00DP8U3GU,0.33164820075035095,0.024325311183929443
toptee,B008QIV35O,B004R96VLW,336,0.1347549855709076,B00361FLMC,0.28988519310951233,0.007395684719085693
toptee,B00BXXO4WI,B00BZSE4Y4,138,0.17407512664794922,B009YK99R2,0.3173286020755768,0.009683281183242798
toptee,B00BA3AHKO,B005LCMEDI,3887,0.009510255418717861,B005UVTUDM,0.3170304298400879,0.0281619131565094
toptee,B0090YFTEE,B00AYDWP4M,500,0.11361926048994064,B00861X3PE,0.3364396393299103,0.004232615232467651
toptee,B001QVT1TI,B00BHM7F9Y,26,0.2540629506111145,B001TE26MG,0.348427414894104,0.030930370092391968
toptee,B007E94S12,B0052HYADO,21,0.24728140234947205,B006JXL6FK,0.32953327894210815,0.007568657398223877
toptee,B00AIIQJ5E,B007XD5BMY,633,0.10359977185726166,B00BCE0IA0,0.3362675905227661,0.041139423847198486
toptee,B0018DWZJC,B00CORRYVK,104,0.19299957156181335,B00B7957E2,0.2904428243637085,0.010294973850250244
toptee,B00AYQMTPO,B00COQ5O9K,47,0.2122071087360382,B004TSAE9Q,0.3346068859100342,0.007625579833984375
toptee,B008BOJ2TM,B0076FANN6,103,0.18045416474342346,B005POVH1W,0.31278732419013977,0.00887608528137207
toptee,B00BYV5G0I,B007G11JF6,2297,0.040477070957422256,B005AFXDP4,0.2894384264945984,0.021932244300842285
toptee,B004WSJVRY,B008UU2HC6,1,0.3138977885246277,B008UU2HC6,0.3138977885246277,0.03368639945983887
toptee,B00AEXWZ7O,B001BISBCY,35,0.299706369638443,B00AZYZLFA,0.3611412048339844,0.00647774338722229
toptee,B00CXV9H26,B0067EVHQO,93,0.20872053503990173,B000VX6TAG,0.35647743940353394,0.008453994989395142
toptee,B004IP8G3Q,B008SHUIP4,4201,0.014612946659326553,B00A3A4Q9I,0.34637635946273804,0.007069528102874756
toptee,B004WSJVRY,B008VT1Q5U,28,0.21305328607559204,B007KLEFEE,0.2939675450325012,0.0016357898712158203
toptee,B005P5ARGM,B004K1EDLC,1,0.34815043210983276,B004K1EDLC,0.34815043210983276,0.0052314698696136475
toptee,B0026C4H2C,B0042P87ZY,2,0.31632161140441895,B003VO1L1O,0.3269532322883606,0.01063162088394165
toptee,B008NF7N5E,B008UA8M3Y,99,0.16869352757930756,B008PJHORK,0.3441084921360016,0.042727768421173096
toptee,B006C4Y45A,B00EOH0D48,12,0.2546866536140442,B009M8MWK2,0.30001527070999146,0.002128303050994873
toptee,B00EDKMINA,B00C5T0MK2,62,0.24634698033332825,B00E4AEAGM,0.3494776487350464,0.0021504759788513184
toptee,B0077DN4P6,B00B7SB6RA,48,0.28222566843032837,B004KUUK3S,0.3629240393638611,0.005937933921813965
toptee,B00BHLIS8C,B001QVT1TI,51,0.2684585452079773,B00GOIAM4Q,0.34309184551239014,0.0052002668380737305
toptee,B00EYYEYAA,B00415UFAA,13,0.30232512950897217,B0071G9W8M,0.34800952672958374,0.0013227462768554688
toptee,B00579WNTA,B00FI9WO9I,34,0.2516711354255676,B007Y8K4GQ,0.29672709107398987,0.0005278885364532471
toptee,B0085IN9GQ,B0078LJIU2,6,0.2549888789653778,B008CHGY8A,0.2920166552066803,0.012100845575332642
toptee,B00836H3JE,B0094R0LDG,69,0.1933584064245224,B008DSL5X2,0.37224870920181274,0.03293633460998535
toptee,B00E0COGUE,B00DGXJUF4,24,0.2724878787994385,B00BCE0GHK,0.3409776985645294,0.0010055005550384521
toptee,B002XQ37FE,B00ADSHGFG,69,0.2136560082435608,B000O8PLI4,0.33728331327438354,0.016575276851654053
toptee,B001T92JIM,B002RASCE2,2431,0.05267931893467903,B007M47VUY,0.3201558589935303,0.014352500438690186
toptee,B0092TZZ1Y,B00B9BFGQ2,14,0.2911255955696106,B00A666VHE,0.32106268405914307,0.0012161433696746826
toptee,B00A7HBMEO,B0092SC112,248,0.14506641030311584,B00AFGUIIS,0.30444541573524475,0.011121571063995361
toptee,B00A13FSRQ,B005GA8YB6,4,0.361510306596756,B00DV0VYK6,0.3790118396282196,0.015576928853988647
toptee,B0036WSZVA,B007R5VURS,122,0.19284871220588684,B009GKRO7W,0.3421987295150757,0.00579303503036499
