category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B00B4X5XLI,B00CC02P5O,490,0.12939514219760895,B006XD31RC,0.32540249824523926,0.0070060789585113525
shirt,B003NUSB6O,B002U4LDZK,2045,0.06648217141628265,B005173SFG,0.34816229343414307,0.006850481033325195
shirt,B00EASVUOI,B0086EZ6WY,3,0.31667912006378174,B00AQESOFS,0.34507060050964355,0.01574215292930603
shirt,B006GJTLSG,B005MWDFGC,143,0.18938276171684265,B0044UTVFW,0.3734585642814636,0.004343390464782715
shirt,B005ZAROU4,B00CTP399S,120,0.2084169089794159,B00C2D0JS6,0.356026828289032,0.033142685890197754
shirt,B002HNSH80,B006G2Z1W8,5127,0.002349447924643755,B0078F2F80,0.2997538447380066,0.00462225079536438
shirt,B005JFAIQ2,B006HSCPUW,36,0.2345571219921112,B007TMU7Z0,0.37569066882133484,0.020831912755966187
shirt,B003QC9E24,B003QCESSE,1141,0.08533766865730286,B0044NVJEU,0.2599262595176697,0.0037355422973632812
shirt,B0085O4Q7Q,B005XK8LOE,17,0.2508014142513275,B007ZKCHLI,0.2989949882030487,0.007922083139419556
shirt,B006IZI2H4,B0047WT8AK,193,0.1640031933784485,B001L19LLG,0.2744452655315399,0.009293466806411743
shirt,B0072Y3CWK,B00A2FC4ZW,273,0.1579626500606537,B001U9DJ0I,0.2854377031326294,0.0201474130153656
shirt,B002HNSH80,B005GW1I2Q,2,0.3249017000198364,B00BQROQ42,0.33544355630874634,0.010541856288909912
shirt,B007CBS7OG,B0064EIM7E,289,0.1564527451992035,B003SK9GCC,0.2954714894294739,0.01564079523086548
shirt,B009G0S8CM,B00A2HPEZ2,1460,0.08510329574346542,B0006SCZU4,0.29062342643737793,0.0045604705810546875
shirt,B00CCDB4WG,B006HZH9MY,562,0.13776898384094238,B00B8NODFG,0.2744322717189789,0.01191568374633789
shirt,B002Y7ABEC,B0079K1R2E,3932,0.02473953738808632,B00C2B0ESS,0.3110296130180359,0.02366083860397339
shirt,B006IJVUYW,B00BRB2H8O,158,0.17115366458892822,B00EEKM8MA,0.3419296443462372,0.028372496366500854
shirt,B00A4LJAG0,B001WSRW6Y,1357,0.09565149992704391,B00AN9K6DE,0.295448899269104,0.0008337497711181641
shirt,B0071BYF0M,B009SOQ788,480,0.13318021595478058,B007TB3RZS,0.2923312783241272,0.01728677749633789
shirt,B00B71EDRC,B00BRGFCJK,28,0.23008111119270325,B00DS4PSSY,0.2828192114830017,0.0
shirt,B007XX6790,B00FZRK0YE,769,0.10000430792570114,B000U0PPXC,0.2888927459716797,0.008701741695404053
shirt,B005VM84X2,B004YO7ZNS,50,0.25464364886283875,B005GNM2P2,0.42041370272636414,0.0094870924949646
shirt,B009QR9DT2,B003AOCZS8,1500,0.06574141979217529,B00D7JDT86,0.2950453758239746,0.002492278814315796
shirt,B00DQDA9HC,B0044B0ZCE,5,0.2696205973625183,B000XK9KKI,0.3213459253311157,0.0008647441864013672
shirt,B008RJTPT8,B007JR86O4,52,0.295798122882843,B008FVT2Y6,0.3843826651573181,0.006351649761199951
shirt,B008H7I2L2,B008H7ND9I,3,0.35201096534729004,B006III8UW,0.35651084780693054,0.0036946237087249756
shirt,B004L627X2,B00BF9Z6HC,55,0.21797755360603333,B0085HBELO,0.3401016592979431,0.0023579001426696777
shirt,B008EJ0MMU,B001MQBBQS,7,0.3042689561843872,B00FUBTIES,0.3253612816333771,0.002993375062942505
shirt,B000JILAW0,B000JIPI5U,18,0.33923473954200745,B00DEKLOYO,0.38937515020370483,0.011906474828720093
shirt,B0087J58OE,B004UR1QJS,27,0.2593587636947632,B00BYC7YJ8,0.3153020143508911,0.004970073699951172
shirt,B00BU12D0I,B005LA7TKI,50,0.23489663004875183,B004LGT230,0.35213372111320496,0.018591493368148804
shirt,B001CFA16A,B001XWTNGQ,5,0.3214205801486969,B004L0KZOQ,0.3395116329193115,0.011198163032531738
shirt,B00AELH2JM,B00AF3Y0HQ,715,0.09931130707263947,B007C3JGIU,0.3268898129463196,0.007262587547302246
shirt,B000LUIBH8,B007RJG5BU,692,0.12529519200325012,B0074TVTM8,0.3566148281097412,0.012584149837493896
shirt,B00DVX894M,B009LM1ZJS,849,0.09883031249046326,B008BZANP8,0.3204694092273712,0.002571612596511841
shirt,B004GBM6N8,B00CMBWV0W,2745,0.058159299194812775,B004XKUY7M,0.3102312684059143,0.0018350481986999512
shirt,B0048KZ3FU,B001DIKL4I,1668,0.09187255799770355,B00B9QYVWC,0.3065853416919708,0.015196412801742554
shirt,B0087J58OE,B00580L0YC,1254,0.08414193242788315,B000WK6SDQ,0.27833619713783264,0.006052345037460327
shirt,B00AK46JK6,B00C1EMHHW,1,0.36609092354774475,B00C1EMHHW,0.36609092354774475,0.011890619993209839
shirt,B0064R5VW0,B003UV4YRQ,74,0.21573632955551147,B004BO6CXA,0.31234294176101685,0.00038486719131469727
shirt,B00C4RULCE,B0064IPSMC,3,0.3146914839744568,B00BLL7CB2,0.3884935975074768,0.07101479172706604
shirt,B0095VZ8JI,B008MHFJIQ,4048,0.0324840247631073,B008XV3SXE,0.2860618531703949,0.004588961601257324
shirt,B000EJM6X6,B009VZWHYW,3551,0.03935609385371208,B003BZ8D8M,0.3815373182296753,0.014504730701446533
shirt,B001FO5LAY,B006GBQMT0,1460,0.07932368665933609,B001O883U6,0.27872908115386963,0.016001224517822266
shirt,B001U9DJ0I,B007OWVLFK,12,0.25427332520484924,B0038FT02S,0.3188243508338928,0.009914606809616089
shirt,B003TW4UT8,B0020IQZ04,40,0.2388436496257782,B006KZXJ66,0.344857394695282,0.00455889105796814
shirt,B003FSSOA2,B0040Z0XYO,59,0.20503026247024536,B009L176KQ,0.34009188413619995,0.0037749409675598145
shirt,B00AZWLNV8,B0098YLOJK,183,0.1846214085817337,B004U940JY,0.37854745984077454,0.0028651058673858643
shirt,B001TB6OR2,B000VX05IS,4140,0.014799786731600761,B00BHA7IBG,0.2892376780509949,0.0003445744514465332
shirt,B0078KLOH8,B0063MJBZE,668,0.10799984633922577,B0035GKKEM,0.2531989812850952,0.008291617035865784
shirt,B00E9KI4K0,B00DOL44JK,119,0.19990766048431396,B0062RZ3P2,0.2915697395801544,0.010130971670150757
shirt,B002BOUBHK,B00AHTLYVI,175,0.17097064852714539,B0013L5KI2,0.3171578049659729,0.007512181997299194
shirt,B0079085BA,B00CO5FLLW,24,0.2687177062034607,B004P8CIT4,0.3311813473701477,0.00662541389465332
shirt,B000783TCQ,B009M023QI,31,0.2545413672924042,B000MN87D2,0.30509263277053833,0.004008382558822632
shirt,B00CC2O4PQ,B000V3MZNG,31,0.28675198554992676,B002WM7FEI,0.37034329771995544,0.014970153570175171
shirt,B00BSXLX9U,B00D2KGGOE,123,0.1847495436668396,B002RL9T2U,0.3304142355918884,0.00883445143699646
shirt,B008CP95LA,B002TUTMCG,219,0.1663474440574646,B007ZOLQC0,0.3201284408569336,0.0024368762969970703
shirt,B007IJZ2KO,B0077DM1JQ,402,0.1604105532169342,B0062RZ3P2,0.2970861792564392,0.0015707612037658691
shirt,B007JWZZIO,B000CAZVI4,4,0.25807565450668335,B0086EK1TM,0.321111261844635,0.05062210559844971
shirt,B00AOJHO56,245600258X,82,0.26089978218078613,B004P8CIT4,0.39067739248275757,0.028639793395996094
shirt,B0024FAZ4A,B00BCXLU30,1442,0.08182426542043686,B008B7QHZG,0.31913989782333374,0.024241864681243896
shirt,B000PW38Y8,B0096A37SW,34,0.2640942931175232,B00AZUNPNE,0.32929491996765137,0.00010722875595092773
shirt,B00AREPLXK,B006VE8GR8,14,0.23723432421684265,B0081K48FY,0.33442407846450806,0.0314430296421051
shirt,B000LQVB9W,B004O95B0W,2206,0.06648259609937668,B00AJOMQHC,0.3122349977493286,0.02518939971923828
shirt,B0085428H6,B00BCXNBA0,39,0.273196280002594,B007R0J9UI,0.3746037483215332,0.020579636096954346
shirt,B009MB8Q7C,B000VIMKXG,2,0.28999438881874084,B00006NQ0N,0.29378581047058105,0.00379142165184021
shirt,B0042AOT8S,B002612YSW,47,0.23488318920135498,B00FMZNOFQ,0.3245698809623718,0.016828179359436035
shirt,B00AWA4RF2,B00C61GXEI,13,0.2718241214752197,B00B7Q8HK6,0.33260345458984375,0.030444622039794922
shirt,B004M488W2,B001AYANYI,3374,0.03923122212290764,B004UTATIU,0.29487520456314087,0.013671845197677612
shirt,B0015N1DYI,B005Y5C7PC,3,0.3054478168487549,B00699EPO8,0.3566132187843323,0.03019818663597107
shirt,B000UZCE2M,B00BYQH3D6,200,0.17987756431102753,B00A9YBC0Y,0.32994183897972107,0.01145923137664795
shirt,B0046JZMOK,B00EBH4ALI,105,0.1600409746170044,B00C201QAO,0.26064857840538025,0.0002555251121520996
shirt,B007X6BEF4,B004AQ5O0Q,328,0.1268865466117859,B003ZKB0O2,0.26636365056037903,0.024265944957733154
shirt,B005JQ2IFK,B0002FHIWQ,4,0.321103572845459,B00D7N1178,0.33996284008026123,0.010526388883590698
shirt,B00383INJQ,B0037OJRTQ,801,0.09018683433532715,B00B4A2GDE,0.3092094361782074,0.02338448166847229
shirt,B00BGLZK2K,B00639ED32,239,0.14038410782814026,B005DVRUNQ,0.3637745976448059,0.007549703121185303
shirt,B004YO8QCC,B00426DRYO,15,0.32297664880752563,B005C8CIGE,0.35129261016845703,0.0014698207378387451
shirt,B000JIPI5U,B002N8P7MI,1,0.38098734617233276,B002N8P7MI,0.38098734617233276,0.020414888858795166
shirt,B00CGSITX4,B008J83O62,96,0.2181246280670166,B008FX8P8S,0.3636621832847595,0.016349315643310547
shirt,B0036SQCKK,B003ZHH2MY,62,0.25041669607162476,B0012GILRK,0.37201422452926636,0.00754430890083313
shirt,B00GOGK2SO,B0051VNAJG,589,0.11414041370153427,B009Y6OC78,0.29036226868629456,0.022515684366226196
shirt,B007T4JJ5W,B008GS195S,88,0.22846931219100952,B008WFQVVW,0.35138416290283203,0.021028459072113037
shirt,B006QNB1M6,B0088LMPCY,115,0.19942083954811096,B00CKOR1GA,0.319009929895401,0.008198171854019165
shirt,B007R1NWUU,B007R1OKNS,126,0.2464333474636078,B0098ZHBY6,0.3486391305923462,0.008804619312286377
shirt,B000KOU8E4,B00FDLENDQ,27,0.21421444416046143,B00B8EQFVK,0.2833790183067322,0.005620360374450684
shirt,B00DEKLOYO,B00CBQ9V0G,23,0.2590895891189575,B000JHQGVQ,0.38520848751068115,0.030895322561264038
shirt,B009M9PACI,B00AZIAZK2,33,0.29238879680633545,B00AZLZ8UQ,0.3451452851295471,0.0011746585369110107
shirt,B009P9TQ5M,B008RAOF42,507,0.12622031569480896,B00BS7FFQ8,0.3038065433502197,0.010937690734863281
shirt,B007CBS7OG,B003IROW6K,805,0.11694943159818649,B00BMV7WYI,0.2684246897697449,0.01054033637046814
shirt,B00C865HBQ,B0091G8YOI,59,0.23361796140670776,B004MDLAF0,0.3366607129573822,0.001746445894241333
shirt,B00644P0N8,B004R0XJM0,26,0.27694717049598694,B003ZAH3AM,0.32581233978271484,0.001243293285369873
shirt,B00018A8ZI,B00DGXRR8Q,262,0.13977676630020142,B00A77H928,0.30296915769577026,0.00038504600524902344
shirt,B005FR87IA,B005L385PI,1,0.32070183753967285,B005L385PI,0.32070183753967285,0.04471081495285034
shirt,B00GUQOCLQ,B001AGEBZI,2590,0.05650416761636734,B009LI97P6,0.2837868332862854,0.003478705883026123
shirt,B00B9DYVZC,B00CPRKNNA,42,0.27082762122154236,B0015VD154,0.36164742708206177,0.02176767587661743
shirt,B009OMU5V4,B00AWJT5LY,7,0.3119199872016907,B00C96U8RI,0.38238760828971863,0.04686391353607178
shirt,B0081GBQFS,B00B91705M,203,0.158227801322937,B0077RS0VU,0.34081053733825684,0.014445662498474121
shirt,B001YIOAOE,B008AGL136,137,0.16134560108184814,B005FH3B6S,0.27385711669921875,0.018000423908233643
shirt,B006W79ZGA,B00452WXMC,230,0.15403425693511963,B000KE0HF4,0.33945736289024353,0.026712685823440552
shirt,B002RL87FK,B00CJSTVJC,1490,0.07192383706569672,B00AX0Q7FE,0.2591785490512848,0.010647878050804138
shirt,B000OMGLDY,B0050OVVCM,21,0.2583175003528595,B007ZTJDZC,0.3381118178367615,0.02616444230079651
shirt,B00CIYDP94,B000FVAR52,1201,0.09377625584602356,B003LMVYRW,0.29660484194755554,0.0019079744815826416
shirt,B00GOGK2SO,B0047QYJOQ,4979,-0.004953237250447273,B003ZKB0O2,0.2919679880142212,0.007256925106048584
shirt,B004LYG40Q,B0083J832W,458,0.14100661873817444,B0088OX7ZA,0.336454838514328,0.007493346929550171
shirt,B0067PC8OS,B000BO1R2K,101,0.1851055771112442,B00FVWN6EE,0.27846774458885193,0.007388323545455933
shirt,B00BCX4MWG,B00CL5HKPK,862,0.11019249260425568,B0084YZBAI,0.3294646739959717,0.011156857013702393
shirt,B00DAMLQKS,B006EKJJ1G,86,0.20606006681919098,B00BLS4998,0.341952919960022,0.008087456226348877
shirt,B004ZC5RWK,B004ZC5QLC,2,0.30261820554733276,B004ZC5RL6,0.3095749616622925,0.006956756114959717
shirt,B002CJLUOW,B005X0A2UU,5837,-0.022097662091255188,B00F6RLURO,0.26113560795783997,0.0069102942943573
shirt,B003OPUWH4,B005BW2RE4,8,0.23581774532794952,B00EQI4GYS,0.2589344382286072,0.010411232709884644
shirt,B004K2NSGM,B009ZGNJ6W,10,0.30569005012512207,B004BNNGUS,0.39394456148147583,0.04721134901046753
shirt,B006VE8IQC,B00AREPMT8,37,0.2737886905670166,B00ATSWF9C,0.3493725657463074,0.005815982818603516
shirt,B00DI5GTNG,B00E1Z10FE,284,0.13974925875663757,B005OCBLLG,0.2975057363510132,0.008468717336654663
shirt,B006MHJB1O,B00ANR1M8Y,4984,-0.008658017963171005,B006UKWGCO,0.28489944338798523,0.0010742247104644775
shirt,B003O0NXZ2,B000GOSLJW,19,0.33499181270599365,B00DYRNJTK,0.3816927671432495,0.0027197599411010742
shirt,B004UHPEU0,B00D8HJ3C8,4326,0.00951931718736887,B008Q0VW30,0.3159145712852478,0.021475493907928467
shirt,B008H1MLOW,B002RS6IWW,2601,0.05753184109926224,B00750Y3DI,0.2963332235813141,0.01944500207901001
shirt,B00F6S5GUK,B00BW9IQBS,78,0.2201836109161377,B007AQJ2RO,0.3644976317882538,0.03575316071510315
shirt,B00CMAHVE4,B00AO9UKDO,172,0.19458630681037903,B002PUSVT0,0.3416369557380676,0.002727508544921875
shirt,B008JVJI00,B003IRS13K,15,0.2607714533805847,B00BBD1GV2,0.3568382263183594,0.002432197332382202
shirt,B002VK1EZM,B000R4LN32,70,0.1723966896533966,B009EWW5VC,0.3262622356414795,0.042680203914642334
shirt,B00C4RULCE,B003Y8Z3SY,3,0.36143484711647034,B008R7FM1A,0.3753482699394226,0.012865036725997925
shirt,B007VHEYAM,B004EGSXHI,3607,0.025797082111239433,B009FG9K2Y,0.2720017731189728,0.004183083772659302
shirt,B0058P5XHM,B00D2XJ5SA,604,0.10658212751150131,B008J8MLD4,0.3264593482017517,0.005396783351898193
shirt,B00383INJQ,B002PA0BWK,5,0.30345618724823,B000WLVLDW,0.3224140703678131,0.0008775591850280762
shirt,B00BPIA3QW,B001SR5OYQ,180,0.19077008962631226,B00CALM8P2,0.29244402050971985,0.0034558475017547607
shirt,B003TYLO3G,B000AT8GEI,65,0.2080744206905365,B007JCOUYY,0.3063700795173645,0.016560137271881104
shirt,B0002H6ZUU,B00D8GIBYU,2,0.30699029564857483,B005ISINDU,0.33102041482925415,0.02403011918067932
shirt,B0044NVJEU,B00853KHV6,5,0.25284337997436523,B000ICXEHQ,0.2714090943336487,0.005602747201919556
shirt,B001S2PP5E,B009K1O7XG,184,0.16759590804576874,B00GJXS400,0.31568533182144165,0.011146992444992065
shirt,B0050CFTU4,B007GDNXWG,2346,0.06741940230131149,B004W0ZVA8,0.2885478734970093,0.0035662055015563965
shirt,B002QEBQ3I,B007T4JJCK,3,0.29177185893058777,B008VD5WE2,0.30830496549606323,0.005863100290298462
shirt,B006MV5MV8,B004UHP3IS,898,0.10044782608747482,B00CKOR1GA,0.3387315273284912,0.0016369819641113281
shirt,B000X74R7C,B001UZ7IHM,7,0.28191226720809937,B00700XVVS,0.30377376079559326,0.001241534948348999
shirt,B00BOHU9ZE,B009SRQAF0,75,0.22917506098747253,B00DCUQD7Y,0.309762567281723,0.0038900375366210938
shirt,B0091V9DR0,B00CP77EEG,9,0.303197979927063,B009QR9F2W,0.3545871078968048,0.006785213947296143
shirt,B00FZRK0YE,B006TXXE46,124,0.18355363607406616,B0050368L2,0.3140609860420227,0.028841882944107056
shirt,B007DJ2UK4,B008EYEBMM,47,0.20202550292015076,B00CP5TV58,0.3034525513648987,0.006285130977630615
shirt,B0041EIXIM,B00AHNV18U,3683,0.0367635078728199,B004ZC5RWK,0.3050844669342041,0.0
shirt,B00DT5P9N6,B004B70D8M,18,0.2661837339401245,B00CC5INIC,0.31258755922317505,0.005719602108001709
shirt,B00BW9IQBS,B005XIGCYW,54,0.19263745844364166,B00BI886DG,0.2698209881782532,0.00214192271232605
shirt,B00B5FTHIK,B009XDKZ3M,285,0.1569002866744995,B005FOP470,0.3216083347797394,0.0029654204845428467
shirt,B00B1FCGFU,B000F5LTXW,18,0.2851220667362213,B009ZYNH84,0.34912994503974915,0.008358091115951538
shirt,B002DESA4E,B0054419WA,9,0.24930444359779358,B001H3HVS8,0.3018959164619446,0.02433878183364868
shirt,B00DR4IZTE,B00380DSDU,3450,0.029589392244815826,B0041YRX6K,0.29841431975364685,0.0029267966747283936
shirt,B005Y8684K,B004CS0IZS,10,0.24286103248596191,B001B3Q4M8,0.3220931887626648,0.04425150156021118
shirt,B0045Y0YKS,B00D3OTP5Q,4598,0.02116447500884533,B000MN87D2,0.3085368871688843,0.014517784118652344
shirt,B00DFJODD8,B00CC0TY1W,8,0.27611789107322693,B00A163X02,0.3454468250274658,0.04129555821418762
shirt,B0041FZUL4,B00C45IEES,1850,0.07001280784606934,B0083RA2SC,0.3055168092250824,0.0005141794681549072
shirt,B0006MUZLG,B00F91Q5T0,111,0.18099859356880188,B00C2O2W8U,0.294022798538208,0.00912424921989441
shirt,B00028I7R8,B000ULN7H2,2,0.36154288053512573,B00C7P5QGY,0.37012016773223877,0.008577287197113037
shirt,B009DLYLS4,B004E77QOS,63,0.24912986159324646,B005OCBIX2,0.3883007764816284,0.027453839778900146
shirt,B0058YVMDM,B006RDOWRQ,52,0.24307288229465485,B00C3EZPK6,0.3432644009590149,0.00221097469329834
shirt,B005GN4ATS,B00BEEF04W,72,0.18828226625919342,B003XMV8VC,0.29760441184043884,0.009921789169311523
shirt,B005G4XMFK,B002DYJG74,15,0.33353865146636963,B00CDL2BX8,0.38752371072769165,0.009721308946609497
shirt,B004VZIML4,B00B9ALKF4,221,0.1581035554409027,B0091DW1ZY,0.3892352283000946,0.011896729469299316
shirt,B009ADCOP2,B006ZP77FK,2130,0.07336772978305817,B00ATREDFC,0.2992970943450928,0.026808857917785645
shirt,B00CR90B0Q,B004VDCRW6,11,0.3508172631263733,B00BCWHW2E,0.4039608836174011,0.009431391954421997
shirt,B00DDXR4QO,B005B6ZIE6,90,0.21158981323242188,B002KQ6H4U,0.31992602348327637,0.008090674877166748
shirt,B004LTR2XY,B004LYSV9I,45,0.21747320890426636,B009ZYNH84,0.31649264693260193,0.00034368038177490234
shirt,B0027EBMU4,B006DI2W36,84,0.20943297445774078,B001L95W7K,0.42364829778671265,0.031157642602920532
shirt,B003XEFOQK,B003YLOVQ6,6,0.2950246036052704,B004Y9NQ1S,0.33317017555236816,0.01374998688697815
shirt,B006ZPQ0EY,B006ZP4OZQ,2,0.3574381172657013,B0051VMI3K,0.35960081219673157,0.0021626949310302734
shirt,B001LY2U70,B002GCGLOE,48,0.2614709436893463,B004GIZYTE,0.3727891147136688,0.01616618037223816
shirt,B003YOPRJS,B003R4ZS8U,1035,0.10526053607463837,B0084ERQFG,0.3183334469795227,0.015143752098083496
shirt,B004UIOL3K,B003HEYHV4,22,0.23913376033306122,B000NBOIZE,0.33613505959510803,0.03671836853027344
shirt,B0051SN0LC,B004REC7ZQ,1048,0.09291455894708633,B000Y1MWEC,0.30646297335624695,0.004947453737258911
shirt,B0068RJFC8,B002TR4X6O,132,0.19508299231529236,B006ZPQ0EY,0.33552587032318115,0.003318309783935547
shirt,B000NZW3JI,B003XS78ZG,2687,0.04976145923137665,B00F6S5GUK,0.3491629362106323,0.01867544651031494
shirt,B00611XBS0,B005EQRGZW,40,0.26270923018455505,B00B4EF1AA,0.39571845531463623,0.03054526448249817
shirt,B0081V2U6C,B008BUX24C,247,0.14582881331443787,B003326XK8,0.2965176999568939,0.007260680198669434
shirt,B007XCSP9G,B00962JHKC,121,0.18186326324939728,B00BCXLU30,0.3106994926929474,0.00993037223815918
shirt,B004G09IXK,B00BQ9SS8U,6,0.32242274284362793,B00BAQ74CA,0.35124579071998596,0.014283508062362671
shirt,B00729P2UA,B0036XL7ZA,2421,0.06525279581546783,B006HT3WBC,0.2586793303489685,0.001240849494934082
shirt,B009ZZ7PYU,B00BQK0P7Q,6,0.32733064889907837,B00CAUC182,0.36941850185394287,0.005789577960968018
shirt,B0050OFMB8,B00B4DXN4W,66,0.24359187483787537,B00B4DX3XI,0.3655029833316803,0.00974532961845398
shirt,B005KGF70M,B005LCVMIG,74,0.18985965847969055,B0076ET5AY,0.2783550024032593,0.0017948150634765625
shirt,B003OPUWH4,B00EQI4GYS,14,0.26958948373794556,B004Q8J39Q,0.33040618896484375,0.010725200176239014
shirt,B001O84MJC,B001O869LG,1,0.40821266174316406,B001O869LG,0.40821266174316406,0.02192211151123047
shirt,B00DV4AIL8,B00BY2VXU4,37,0.22041265666484833,B004VEDMJM,0.3020438551902771,0.02155020833015442
shirt,B005FS7LEK,B004V2UC9M,369,0.15032470226287842,B005AQSTNE,0.3426048159599304,0.06596711277961731
shirt,B003HLWPOI,B00BAWW596,118,0.17393505573272705,B000ZN8Z3G,0.30779606103897095,0.027463436126708984
shirt,B00CLZRTWE,B001TSAF2U,23,0.2534966468811035,B001LGEQ9I,0.3596963882446289,0.033294737339019775
shirt,B009B5OVU0,B00AAQTONI,58,0.23875412344932556,B008RJUC7M,0.34524813294410706,0.017765909433364868
shirt,B001R1TYSA,B004GC5XZU,71,0.24927696585655212,B001CWN1A6,0.39358606934547424,0.03826242685317993
shirt,B004XYGILO,B006VDYBG4,2230,0.06301599740982056,B00BEZ7YU4,0.23852205276489258,0.015656694769859314
shirt,B009DLYLS4,B00974VG2G,5,0.32378023862838745,B00ATSWF9C,0.3509257435798645,0.004609912633895874
shirt,B007G03S2Y,B005KLXWRM,310,0.13693934679031372,B0062B5JQQ,0.38189399242401123,0.04008406400680542
shirt,B00BCX3BHI,B00AD5BU6U,14,0.27154892683029175,B00853SE8E,0.31096965074539185,0.003626883029937744
shirt,B004JQOLKG,B00CUXLRDE,419,0.13032816350460052,B003HNA8WW,0.31552356481552124,0.008261770009994507
shirt,B001AYANYI,B002X115DK,3906,0.042551662772893906,B00EU03D1E,0.2884880006313324,0.018135160207748413
shirt,B004HTURAS,B006WO450Y,3143,0.04593665152788162,B0077S3YP6,0.34421616792678833,0.0327754020690918
shirt,B0085X1RZQ,B008AKNGYY,4,0.32115867733955383,B009MECX5U,0.34002649784088135,0.016510367393493652
shirt,B00ABDT1II,B0056B0LFC,5,0.2956121861934662,B009Z41GL4,0.313751757144928,0.0021131038665771484
shirt,B001S2PQ4O,B001S2PPF4,39,0.2167312055826187,B00468PEQC,0.3270527720451355,0.012570947408676147
shirt,B002CWNJXY,B00A3BNT36,5710,-0.018319005146622658,B005FSPIQS,0.3477669954299927,0.02148371934890747
shirt,B0039228GK,B0040JZKSE,1484,0.0887223333120346,B007E9T5EC,0.3077148199081421,0.021503448486328125
shirt,B000LJASMK,B0029L3104,6,0.28407710790634155,B0073VMNT0,0.3117636442184448,0.005156099796295166
shirt,B00493VVOS,B00F6FD5UG,232,0.1481718122959137,B008BSWMFE,0.3000193238258362,0.003443896770477295
shirt,B005IZUOOE,B007YVZFRG,294,0.14586901664733887,B00DVMMVTW,0.3138408660888672,0.030805617570877075
shirt,B00BFCV6A0,B001HKGHVS,19,0.27242231369018555,B0081GC3AK,0.3672636151313782,0.047717392444610596
shirt,B006VE8IQC,B009RQPIQ4,65,0.1843726634979248,B0076IL5D0,0.3158774673938751,0.021210581064224243
shirt,B00CL08O0A,B00157I6DK,6,0.3184770941734314,B00EKMPXMY,0.35859304666519165,0.020746350288391113
shirt,B001A5UHAW,B0076AQKM4,107,0.18932610750198364,B009LO2YZU,0.3256355822086334,0.03629782795906067
shirt,B00DHN6WU4,B003WE90A2,310,0.13778574764728546,B009YQF6B4,0.34876999258995056,0.008741647005081177
shirt,B001B16GCS,B00BP71JV6,54,0.23685327172279358,B00C2O32A2,0.3264935314655304,0.014835476875305176
shirt,B008B5HO2S,B003TP2GXM,253,0.15196317434310913,B00AZIB77W,0.34763211011886597,0.0027387142181396484
shirt,B005DIJKXW,B00EDF7U2Y,10,0.2737775444984436,B006H4K8FK,0.3340156674385071,0.0009025335311889648
shirt,B006YDJJDG,B00B7Q8HK6,14,0.3121671676635742,B0039X04II,0.36534425616264343,0.013460010290145874
shirt,B00A00772O,B006MHI8XQ,40,0.22538961470127106,B008JF1L56,0.29113084077835083,0.013188421726226807
shirt,B004UHP3IS,B003SQ2YS4,140,0.20493505895137787,B0041A4L8C,0.3248243033885956,0.0037290453910827637
shirt,B000EXU5VW,B00DGCXJ0W,1151,0.09946784377098083,B000LUV3NW,0.3086314797401428,0.011798501014709473
shirt,B00APU4KE2,B00EINT7N6,3978,0.02482503280043602,B0013HD6MS,0.3108716607093811,0.009190618991851807
shirt,B000NRXXBS,B001T3UBVA,23,0.2706311047077179,B001L95W7K,0.36925405263900757,0.00521928071975708
shirt,B006NCQPYO,B005LBXRWQ,20,0.25294163823127747,B005CKEC1G,0.32812753319740295,0.019235044717788696
shirt,B001B2LL2W,B004VE4GF6,4920,0.0099803376942873,B008MATL6Y,0.3442152738571167,0.02957385778427124
shirt,B005K7SZGO,B0083J2RAG,8,0.2903931438922882,B00B4EF1AA,0.3281404972076416,0.015107691287994385
shirt,B00AY7XJSO,B004SFV0ZC,11,0.34609195590019226,B0017OCVK0,0.3861587643623352,0.012650728225708008
shirt,B00CJRW0LO,B00DWC9QL2,517,0.11453850567340851,B0065RNL94,0.28080910444259644,0.0019989013671875
shirt,B00A7EQAWG,B00BEYS666,31,0.25323909521102905,B00A1AFOFK,0.32290542125701904,0.025676727294921875
shirt,B00523OC9A,B004S92O7Q,6,0.2945483326911926,B005V4B9NM,0.3244898319244385,0.006011635065078735
shirt,B007T4JJCK,B002QEBQ3I,4,0.33791059255599976,B000TPFU2Y,0.35937923192977905,0.011581182479858398
shirt,B007VN04BO,B008BSWMFE,5,0.3431224226951599,B007PONC40,0.36868059635162354,0.00819137692451477
shirt,B0016LURJ6,B0009GV35G,203,0.16085609793663025,B008351BMA,0.2738924026489258,0.00801396369934082
shirt,B0076ET5AY,B00A9J9VRA,91,0.21143174171447754,B008WJ68NY,0.3069913685321808,0.015302211046218872
shirt,B00D0XHGGA,B003URVV8A,84,0.20947223901748657,B00C3LKKGI,0.33390727639198303,0.025140613317489624
shirt,B008UT67K0,B007WPJNBS,1834,0.06206442415714264,B005R459C8,0.31758052110671997,0.00398939847946167
shirt,B00BSXLX9U,B008FVT5FC,173,0.20874881744384766,B004WO12CK,0.3463085889816284,0.00012958049774169922
shirt,B005V4B9NM,B003FL7SME,499,0.13669362664222717,B004CCQ4DO,0.2957924008369446,0.013356447219848633
shirt,B004K2NSGM,B0036F7QEY,6,0.25757282972335815,B004BNNGUS,0.3103693127632141,0.0412595272064209
